audiocap_id,youtube_id,start_time,caption
109537,uMT_TDZ2mb4,30,多少のガチャンと鳴る音。並行して、遠くのつぶやき
100901,yY09089LWgk,80,二つの若い女性が話している声と笑う声高いトーンで
100908,yYEVLuqEytU,40,動物がシューという音。それに続いて、男性がもぐもぐいう声。その後で、豚の鳴き声。並行して、背景に鳥たちがチーチー鳴く声
100909,yYJksgsxx5U,30,女性の話している声。それに続いて、クリック音、摩擦音
101058,yfVR79cQ_Mg,30,ハミング音。それに続いて、跳ねる音、クリック音。その後で、男性の話している声
109769,wyllXV6PjKo,30,二人の女性と男性の話している声。並行して、子供の泣き声
109767,zOZleIRqZm4,80,男性の話している声。並行して、軽いがさがさいう音
109287,wrAy0C6AZ3Y,150,男性の話している声。並行して、別の人たちの話している声が背景音
109281,uJV8NDaHqqk,100,ハエが大きな音でがブンブン飛び回る、鳥たちがチーチー鳴く声
108463,vf9xf3vMsGM,540,男性の話している声。並行して、蛇口を開ける音
108462,tjmoSi330GM,23,スピードボートの速い水上の通過音
108461,vbr9mHKc8WM,40,エンジンの静かなアイドリング音。その後で、次第に大きくなる
109601,ukxt9I7eMMg,30,続いているシューシューいう音。並行して、女性の話している声
109604,x5cuQjOdM3E,30,猫たちがニャーと鳴く声。その後で、人が話し出す声。並行して、猫たちがニャーと鳴き続ける声
109605,x4dZyf9Gbj0,130,続いているくしゃみ。並行して、話している声
109606,sTpirNYo8vQ,30,女性の話している声早口で。男性と一緒に
97108,vddP56-ogds,30,多少の液体の流れる音。並行して、女性の笑い声、男性の話している声
109607,zkKdxzNC97Y,27,ドアが乱暴にバンと鳴り閉まる音
108457,w1mlz3Pe4fU,300,鳥たちの声、チーチー鳴く声が継続する
96418,v6a7fitPTTM,30,若い男性の話している声。並行して、大きな複数回の銃声、バンという音
107549,sTpirNYo8vQ,30,閉じた空間の人々の話している声
108637,x6iCUDmRpKQ,38,観客の拍手喝采
109394,tSQVhXThO4A,90,子供の話している声、唇で音を出す音。並行して、背景に男性の大声
107874,vJrjSeP17yE,40,寝ている時の人のいびき
109392,ugHJF0hfYkg,10,ヘリコプターのエンジンのアイドリング音が継続する
108669,vXlk0lIQBFo,470,風の音、女性の話している声、家畜の声
108668,zcDwZ6W7E3E,180,複数のオートバイが通り過ぎる音、男性の話している声
108665,zALy31PjDl0,21,男性の話している声。その後で、複数台のオートバイ、風の音
108666,zkKdxzNC97Y,27,ドアがバンと鳴って閉まる音、物体が固い表面の上を動く音
108663,s7knHCFW82w,30,列車のホーンが鳴る音、踏切が鳴る音
108771,sOa7g-44Dag,30,男性の話している声引っかく音が起こる
107872,wSV_hSdj0F0,10,二回ホーンが鳴る音、鍵がチリンチリンと鳴る音。それに続いてバタンと鳴る音、一度の電子ビープ音
108770,sEprKHm8Sj8,90,機械がブンブンいうその音が増大する
109204,tfsmcdXCnRg,20,男性の話している声、食べ物グリルの上でシューシューいう音
109200,vK93VuO0yNc,30,バスのゴロゴロ音。それに続いて、男性の柔らかい声
109201,sG7TyPnFDR0,180,男性の話している声。並行して、機械の作動音。その後で、火災報知器のアラームのビープ音
107544,xzKKf9bKNUo,10,寝ている時の人のいびき
93443,smDKStoHBJo,0,幼児の泣き声、女性の話している声。並行して、多少の遠くのつぶやき
107547,xyL9F5VrjkE,20,遠くでモーターの作動音が定期的に強く吹く
108039,y8WEcpOlT3I,40,二人の男性の話している声、激しい風の音
109239,v5P-ThUCINM,400,男性の話している声。並行して、背景に鳥たちがチーチー鳴く声
109238,w5W_5Kqtc8E,100,水が流れる音。それに続いて、女性の叫び声
109808,sNB8zxXneIM,20,複数のアヒルたちの鳴き声、遠くで雄鶏が鳴く声
109809,vs65y4qmyBE,340,強い風の音、若い男性の話している声
109805,tOS_WIURC-4,0,近くでオートバイのエンジンの作動音
95606,uRlbY6_aoBU,0,遠くで人が鼻をすする音。その後で、くしゃみの音
107949,tB7hWb9gTuQ,30,水が泡立つ音、ゴボゴボいう音を立てる
93280,sdv_I1mHAsc,20,馬が走る音。並行して、二人の女性の話している声
108176,yDoT73BWsdA,10,車両のエンジンの回転音、タイヤがキーキー鳴る音
108378,x8f0vXCXIbU,60,固い表面に落ちる雨音。並行して、人々の話している声
107683,ukg5L09Wpvo,150,ホーンの音、列車のポッポッと鳴る音、警報のベルが鳴る音
108364,tMJne1a4AFI,0,蜂がブンブンいう音、風の音
108365,xa-eDgz1Ob4,30,少女の話し、とても大きなエアホーンを吹く
108360,skd2PphS6oI,190,電話が鳴る音、鳥の声
108361,xKB8O8LTs6s,70,音楽の演奏、ラジオからの女性の話している声。その後で、銃声
108362,sU53zg9Jp7s,380,鳥の声。それに続いて、ドアがベルが鳴る音、それによって起こる女性の息をのむ音、音楽の演奏
108363,tOS_WIURC-4,0,エンジンの回転音、ターンする音の発生
98886,wy1eKjR7KC0,30,人々の静かな遠くで話している声。それに続いて、警察車両のサイレンが鳴る音
109016,zk-xJGQU8-4,130,男性と女性の話している声。並行して、食べ物が炒められる音
109011,zcDwZ6W7E3E,180,男性の話している声。その後で、複数のオートバイが通り過ぎる音、
109019,sjlVMgdGSK0,30,車が高速で大きな音で走り去る。それに続いて、屋屋外で車が大きな音で回転速度を上げると走り去る音。
109018,vofpvUo6NAw,220,何かがマイクに向かってぼろぼろになる音
107931,yVumC9TGknc,30,風の中の時計のチクタク音
96515,vBslzh7saPw,90,ジェットエンジンが巻き込む音、離陸音
107935,sW_ZzX_uWYY,420,機械のガチャンと鳴る音、打音、男性の話している声
107548,yhQ2Lg-7qDY,130,人々の穏やかな話している声、食べ物がシューシューいう音
109456,wP8ZKrlx3oA,40,激しい雨音が絶え間なく続く
94189,tMbMDvT50j8,12,女性の話している声、幼児の泣き声
99259,xERFUeZONz8,0,サイレンが鳴り接近する音。並行して、遠くの往来のハミング音
109212,rwT__ERCUno,90,エンジンのが継続するアイドリング音。その後で、多少のパチパチいう音
109363,sQGXqGcwOTc,3,金属のゴロゴロ鳴る音。それに続いて、子供のくすくす笑い。その後で、さらに多くの金属のゴロゴロ音。それに続いて、男性の話している声
109131,uoGVs9yUqY4,30,複数の鳥たちが声を出す、風の音
107700,tPJvjq9QePY,40,動物たちがメーと鳴く声、モーと鳴く音、人の話している声
109428,xO-Q2BlIIPU,30,男性の叫び声。その後で、別の男性の話している声
109219,tw76HGONaKg,570,男性の話している声。並行して、キーボードの上でビデオゲームをする
107708,tO_j4tdLRaA,70,女性の話している声、赤ちゃんの笑い声
107568,zY3icUyMdh8,20,犬たちの吠え声、エンジンの作動音、口笛の音
108885,xvDdE3zNf8Y,120,女性の話している声、紙をくしゃくしゃにする音
108886,x9J_ovgqUcs,500,大人の話している声、コンピューターのキーボードの上でタイプする音
108880,sRSNKun0Hpk,100,固い物体をのこぎりで切る音
107646,uVJOoZkis2A,30,人の笑い声、遊びながらの大声、別の男性の話している声、鎖がチリンチリンと鳴る音
107647,tYuX1SH_ZKo,1,人々の話している声、バスのドアのビープ音
107644,sYj4hpDUZDQ,30,犬の吠え声、がクンクン鳴く音
107645,wvKpEYswXO0,150,繰り返すタッピング音、並行して、流水音、女性の穏やかな話している声
107642,scYRUkrFLiQ,30,人の旋律的な口笛
107643,yLy-WycbVVE,30,集団の人々のお喋りの声、背景に複数のホーンの音
107640,uFoga8sHpiw,90,とりとめのない旋律の口笛の音
107641,zPX9o1uD_iI,40,列車のエンジンの作動音、ホーンの音
107649,vZAqdHZ81yA,180,オートバイのエンジンのアイドリング音
109734,vms5XGTDVQc,220,繰り返される、紙がくしゃくしゃ、しわしわになる音
109736,w6RTHR6AeAg,40,繰り返されるフクロウの歌うような鳴き声、昆虫がのキーキーいう音
109730,sLkeqCDJIyw,120,続いているいびき
109731,s4Uz1Ffgo04,100,自動車のうなる音が通り過ぎる音、背景に人々の話している声
109732,tOS_WIURC-4,0,近くでオートバイのエンジンの作動音
109738,wr3f9H2tjvg,60,エアブレーキの開放音。それに続いて、大きなエアホーンの音
109739,wPz6QRAkEb4,60,鳥のチーチー、チッチッと鳴く声
107691,yLCORCnd35Q,0,飛行機のエンジンの作動音
107690,vSeGhaZt-aI,50,水が滴る音、泡立つ音、男性の話している声
107693,uZesmtKZGSw,250,トラックの周りを回る複数の車の音、男性のコメント
107694,tQWGZLItBXk,170,音楽の演奏、人の話している声。それに続いて、ヒューと鳴る音、ジャンと鳴る音
107628,sMC07Ucy7kg,10,武器の発砲が複数回
107697,s4tUs779vBA,160,モーターの作動し停止する音、動物たちがガーガー鳴く声
107696,xyx6eNVEYRY,380,大きなエンジンの音が男性の話している声をかき消す
107629,vs65y4qmyBE,340,機械のエンジンの作動音、男性の話している声
109005,wSPeBehRqRk,250,男性の話している声、ドリルの音
107938,uqFtmnhuqA8,30,時計のチャイムの音。それに続いて、複数のチクタク音。並行して、チリンと鳴る音
107871,vYkA3cfXp5Q,30,モーターのアイドリング音、加速音。その後で、減速
108761,w2M4i1mklOA,30,時計のアラーム音、歯車が回る音
108765,xSKJGCItUWE,10,小さな飛行機の作動音、少年が話す
109055,y8dSeubCN_I,4,車が大きな音で回転速度を上げる、加速音、男性と女性が彼ら同士で話し合う声
108069,uRlbY6_aoBU,0,人が鼻をふんふんさせる音、くしゃみの音
109532,vBslzh7saPw,90,ジェットエンジンの騒音。その後で、パワーが増大する音
109533,wEBlkGWVWwE,260,子供のぺちゃくちゃしゃべる、女性の話している声
109530,xSKJGCItUWE,10,近くで電気のエンジンの作動音。それに続いて、子供の話している声
109536,uP_Dn2BFTHk,140,赤ちゃんがクークーいう声、そわそわする、女性の話し笑う声
109534,yeFvk9x0wWI,30,鳥のさえずり、チーチー鳴く声、騒々しい音
109538,u9A6VZQCZpU,30,男性の話している声、複数の小さなエンジンの作動音
109288,w8uLijTqtlU,70,マイクに向かって起こる風の音。並行して、がさがさいう音が起こる
109285,vBHyYJ8p_L0,2,ドアの開いて閉じる音
109286,s4Uz1Ffgo04,100,水が勢いよく流れる音。その後で、車両がブーンという音で通り過ぎる音
109280,wnpJndXuxLc,50,風の音、車両に強く吹く。その後で、列車のホーンの音
109282,xd8QKzoQuAM,0,歌の演奏。それに続いて、男性の話している声、2回ぶつかる音、ホイッスル。その後で、唸るような音、ドラムの音
107875,un9VQ_lzgZM,5,女性たちの話している声と笑う声、突風となって吹く風
107876,xM4joTqDVp4,160,鳥たちがチーチー鳴く声、列車の接近音
107870,zhx6hoYrHeI,160,複数のエンジンの激しいパチパチいう音、タイヤがキーキー鳴る音
107873,t69a8aRKhmc,30,男性の話している声別の男性の話している声、小さなベルがジャンと鳴る音
107879,vJrjSeP17yE,40,寝ている時の人のいびき
108936,sYj4hpDUZDQ,30,犬の吠え声、がクンクン鳴く音
108938,w5W_5Kqtc8E,100,水しぶきの音、モーターボートの通過音、人々の叫び声
109144,uKCSGgof8gI,12,鳥たちがチーチー鳴く声。並行して、サイレンが遠くで鳴る
107605,yeFvk9x0wWI,30,ドアの開く音、鳥たちがチーチー鳴く声
109367,t8CV69hcvF0,210,人のくしゃみの音。それに続いて、別の人の話している声
108201,ukg5L09Wpvo,150,列車が通過時のホーンを鳴らす音
99096,x6ijhqRY38s,250,男性の話している声、金属のようなものガラスを打つ音
108888,sjlVMgdGSK0,30,車両の加速音。その後で、レーシングカーのアイドリング音。その後で、速い加速音
108052,w5W_5Kqtc8E,100,風の音、人々の叫び声。並行して、エンジンの回転音
108053,wpe7JELhTTs,360,大きなバンと鳴る音。それに続いて、大人の男性の話している声
108050,yaln9y8I7ms,230,トイレが流され排水される音
108056,yajyRTUQk3U,400,女性の話している声、シューシューいう音
108057,wfHeoPDLMaM,30,複数のアヒルたちの鳴き声が継続する
