audiocap_id,youtube_id,start_time,caption
104260,ilspW7JRjAg,50,車両のエンジンの回転音が二、三度
106928,EvZ3jOMYWxk,30,女性のスピーチ
106929,L_CNz9Vrtkw,100,短い話している声。それに続いて、大きな拍手喝采
106924,BL8ksJ0sTXk,260,アイドリングするエンジンの振動。並行して、男性の話している声
106925,ilspW7JRjAg,50,車両のエンジンの回転音が多数回。その後で、アイドリングする音
106926,4xrL4TSgHwU,30,複数の車両のエンジンが始動。その後で、アイドリングする音
106927,Z1Cyj4N05lk,140,男性の口笛。その後で、大きな声で話す。並行して、背景に多少のがさがさいう音、バンと鳴る音
106920,Me4npKmtchA,270,水しぶきの音、静かなつぶやき
106921,ITlqMkR5alY,0,風の音。それに続いて、叫び声。並行して、遠くでかすかな人々の話している声
106922,Ivg_q4t-3w0,1,人の話している声。その後で、大きなカチッという音が起こる
106923,wNiYSYJXssA,460,子供の話している声、カメラがプラスチックをクリックする音。それに続いて、群衆の人々の喘ぎ声と話している声。それに続いて、口笛の音
103575,huMLK0oA3L8,110,男性が話した後、口笛を吹く。並行して、ギター演奏
104507,zBXoaQ1GVlc,380,女性の話している声。並行して、a背景に集団の子供たちの叫び声と話している声
104389,f2fSxfvmkZQ,310,男性の話している声、電動工具始める、振動数を増す、aドスン・バシンという音
104382,U90e2P9jy30,30,きしむ音、はずむ。それに続いて、男性の話している声
104383,zEM94PH29VQ,23,幼児の泣き声、a集団の子供たちと大人たちの背景に話している声。並行して、前景に女性の話している声
104380,XJba7pTbpD0,5,スプレー音。その後で、大きなポンと鳴る音、シューという音
104381,tjCNwdOUiGc,120,バスのエンジンの作動音。それに続いて、バスがホーンを鳴らす音
104386,MPLZUg89y5U,90,大きなトラックのエンジンのアイドリング音、男性のマイク越しの話している声に吹き込む風の音
104387,elztUCeNQvQ,10,列車がホーンを鳴らして通り過ぎる音
104385,4Ujigme2IxY,30,車両のエンジンの作動音。その後で、a高音のホイッスル
105381,AizmnCDlXos,8,一定の鳴る音。並行して、the時計のカチカチいう音
105380,ZBtgrP4vU_w,50,シューシューいう音、パチパチいう音が起こっている
105383,3qrVku794u0,12,男性の話している声。その前後に幼い子供の話している声、プラスチックがガタガタ鳴る音。それに続いて、一度の電子ビープ音
105382,MPLZUg89y5U,90,男性の話している声。並行して、背景にがさがさいう音
105385,2t82STv2GR8,110,ベルが鳴る音と反響音が繰り返される
105387,zq00Oe1ecpE,140,バスのエンジンの走行音。その後で、減速。その後で、加速音
105386,ktc_tJxw8sc,50,幼児の泣き声
105389,pI_kPedctoo,10,オートバイのエンジンの作動音と回転音、背景に男性の話している声
105388,y93cZqNCtks,470,一連の複数回の銃声。それに続いて、男性の話している声、走る足音。その後に、さらに多くの複数回の銃の発砲、犬の唸り声
106970,dP5DbAzTl5M,30,モーターボートのエンジンの作動音、男性の話している声。それに続いて、マイクに吹き込む風の音、プラスチックの軽く亀裂が入るような音
107150,LWng-4PDzPM,320,インストゥルメンタルの音楽の演奏。それに続いて、重い布のがさがさいう音。その後で、男性の口笛
105099,IvfaKPDWC00,160,遠くで緊急サイレンが鳴る音車両の加速音
105098,cr0GiZr0TNY,10,赤ちゃん笑い声。それに続いて、aかすかにシューっという音
2057,-nQHwrRLfc0,30,チェーンソーの作動音
106757,1e98HeU9Vrg,20,波が、風が海岸に砕ける
104655,1slvoNgzBLE,160,地下鉄のシグナルが鳴る音。それに続いて、ベルの鳴る音。それに続いて、ホーンが鳴る音、背景に群衆の人々の話している声
104656,frOqlk0Wm5Y,30,男性の話している声、金属の軽く亀裂が入るような音。それに続いて、金属が金属の表面にスクラップされる音
104657,JZloTOdIY_c,30,馬が唸るような音、蹄のパカパカいう音
104650,IJ6pm5Kns8A,170,女性の話している声。その後で、電話チャイムの音。その後で、げっぷ。それに続いて、笑い声
104651,h0M4RS8p_mo,0,オーディオの静電気。それに続いて、男性の笑い声。その後で、電子機器モーターのスライドする音。その後で、幼児の泣き声
104652,z4MeV9IGVo0,30,ラジオからの男性の話している声、遠くでトラックのエンジンのアイドリング音車両の加速音
104653,63KW_EQ72yU,30,複数のとても大きな複数回の爆発が起こる
104658,Jfaj4P3us9M,27,電話のダイヤルの音。それに続いて、プラスチックのスイッチのパチッという音が始まったり止まったりする
105093,-NrFeH-kBSM,0,銃のコッキング音。その後で、発砲、金属が固い表面でガチャンと鳴る音。それに続いて、男性の話している声、電子レーザー効果、複数回の銃声、遠くで複数回の爆発
105525,nlC4UI4hZ60,10,速いクリック音が起こる、自動車のエンジンがスタートしようとする音と回転。その後で、エンジン準備ができ、走り始め振動する
105524,E3D_z0aoUEg,30,蛙たちのガーガー鳴く声、ハミング音。並行して、昆虫が声を出す
105527,E3Q1jfTeuWs,30,赤ちゃんの泣き声、呼吸音
105526,woadpeAGHUQ,70,緊急車両の複数の車両のサイレン。並行して、短い男性の叫び声
105520,xIztYnMIWUA,30,電話が鳴る音
105523,AbplcXwXnvE,30,プラスチックのかさかさいう音、若い少女の話している声
105522,3ghVB-KaU_E,30,男性の話している声。それに続いて、かすってスクラップされる音。その後で、背景に液体をスプレーする音
105529,ktc_tJxw8sc,50,低い泣き声、うめき声
105528,2ItTq2JShdU,30,走行時の列車のエンジン
103180,awxrHOpt-sE,40,ヤギの叫び声。並行して、a集団の人々の笑い声と話している声、並行して、複数のベルがチリンチリンと鳴る音、遠くでモーターバイクの通過音
103184,y3-M1sonh3M,0,固い表面の上を引きずるような足音。それに続いて、プラスチックの軽く亀裂が入るような音。その後で、トイレの流水音
106709,ir1XTdyt4IY,18,大きな爆発、金属の鳴る音。それに続いて、男性の話し笑う声
106705,WU3qB7gf6ao,30,デジタルのビープ音。並行して、多少のクリック音
11642,3ghVB-KaU_E,30,男性の話している声の継続。並行して、背景にシューという音
107072,YEYeQ0lIkBQ,0,群衆の話している声、男性が大声を出し、笑う声。並行して、a集団のアヒルたちがガーガー鳴く声
9289,2j8pxiFvElM,0,猫がニャーと鳴く声が繰り返される
10203,35b9BSmN5JM,1,トラックのアイドリング音、ドアが閉まる音、エンジンが回転して加速する音
106883,D1Sy7kRoaR8,30,女性の話している声。並行して、背景に子供たちの話している声
106882,Wq4OD3olO2w,90,男性の話している声。それに続いて、叫び声、子供たち。それに続いて、さらに多くの高音での会話
106881,up2PpjTzyyc,30,音楽の演奏、男性の話している声。それに続いて一連の電子ビープ音、ニャーと鳴いている声
106880,ARFFw0e_jig,20,大きなげっぷ、叫び声
106887,3RultJjvTWI,400,振動、跳ねる音。それに続いて、人々の話している声
106886,fK4QBQZ6i7w,290,人々の笑い声
27134,AtkD-3GjXMw,40,ラップ、ヒップホップの曲が始まる。並行して、人の大きな声でラップを歌う。並行して、ランダムなコンピューターが生成した音
25400,A61Mry8zBwE,30,何かの種類の動物に対する群衆の拍手
107061,7-HCqJFwHoI,250,キーのタイプ音が繰り返される
106065,lJayhiVzl_E,60,風の音。並行して、ボートのモーターの作動音、水しぶきの音、theボートのモーターが進む、その音が大きくなるしかしその後で、なぜか消える
106064,d6gu2w19YQo,70,赤ちゃん大きな笑い声
106061,AagLJkfrFMk,60,トイレの流水音
106060,A2mcp0N__7U,30,咳の音、話している声
106063,KvrcRMfFzOE,150,ヘリコプターの飛行音、風
106062,7-HCqJFwHoI,250,人のコンピューターのキーボードのタイプ音
102994,rjUrB1WUpcI,14,水が注がれ、その後で、排水パイプを落下する時の、シンクの蛇口が開き。その後で、閉まる音
102997,9BukzlPNqC8,60,電動工具モーターのハミング音、圧縮された空気がシューという音、並行して、背景に集団の人々の話している声。それに続いて、金属の表面のハンマーの音
102996,8OTd45_6cvY,30,一定で続く強打音。それに続いて、振動音
102991,Pg2cWEnEEvc,60,一連のげっぷ、おなら
102990,bIiiIo20PsY,10,男性の話している声、a集団の蜂のブンブンいう音
102993,bmEF-c-M174,180,アヒルがガーガー鳴く声。その後で、男性の話している声
102992,NDaVSIJaXVs,410,風の音。並行して、a遠くのジェット機のエンジンのハミング音
102999,KnXNy5Q6YS4,230,こもった音の話している声、昆虫がブンブンいう音
102998,gr5Zss89yLQ,30,大きな自動車のエンジンのアイドリング音、大人の女性の話している声、往来の車両の音、背景に人々の話している声
18180,6ZFU4PqXmoI,6,うなるような音、ひびが入るような音が起こる、金属がチリンと鳴る音、大人の男性の話している声
103112,ArHiac57pVk,30,男性の話している声。その後で、二つのチクタク音カチッといって終わる
103116,IvfaKPDWC00,160,緊急車両のサイレンが鳴る音、大きなトラックのエンジンの加速その音が増大する
103117,6BJ455B1aAs,0,ヒューという音。それに続いて、爆発音が一回
103114,3IScngdQA4I,8,多少のうめき声。それに続いて、女性の話している声
103118,0fMXnvD38zI,50,波がゆっくりとうねる、複数のヘリコプターの旋回、風の音
103800,XZTt1xdK8uQ,30,水のゴボゴボいう音。並行して、車両のエンジンが加速時に大きな排気gの音
103801,WOywdRmySs0,190,男性の話している声。それに続いて、プラスチックがくしゃくしゃになる音とかさかさいう音
103802,huMLK0oA3L8,110,男性が話した後、口笛を吹く、ギター演奏
103803,Yk274Wr5iIE,60,車両の通過音。並行して、水しぶきの音、一連の水がぽたぽた落ちる音、流れる音。それに続いて、a雷が遠くでうなる音。並行して、マイクに吹き込む風の音
